trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.40051662609081856}",30,0,-44.12851591507273,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",0
185,False,"{'a': 0.5, 'e': 0.3985190410845139}",20,1,-30.65725602354882,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 0}",1
186,False,"{'a': 0.5, 'e': 0.3965314190749926}",30,14,-44.29222551428225,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 1}",1
187,False,"{'a': 0.5, 'e': 0.39455371037160086}",20,10,-17.940254049960238,"{0: 8, 1: 0, 2: 1, 3: 1, 4: 0}",1
188,False,"{'a': 0.5, 'e': 0.3925858655315181}",20,5,-9.392759456109399,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 0}",1
189,False,"{'a': 0.5, 'e': 0.39062783535852086}",30,12,-83.21511553294313,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 2}",1
190,False,"{'a': 0.5, 'e': 0.38867957090175276}",25,0,25.76833793117061,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
191,False,"{'a': 0.5, 'e': 0.38674102345450095}",25,12,2.5364322994094506,"{0: 10, 1: 3, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 0.3848121445529783}",30,16,3.1434571410648395,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
193,False,"{'a': 0.5, 'e': 0.3828928859751118}",20,0,-109.70614855641132,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
194,False,"{'a': 0.5, 'e': 0.380983199739337}",20,0,-9.183163990059604,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
195,False,"{'a': 0.5, 'e': 0.37908303810339855}",25,0,10.63280019021167,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
196,False,"{'a': 0.5, 'e': 0.37719235356315667}",25,17,2.983620158860182,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
197,False,"{'a': 0.5, 'e': 0.3753110988513993}",20,3,-51.210073125195315,"{0: 13, 1: 1, 2: 1, 3: 1, 4: 1}",1
198,False,"{'a': 0.5, 'e': 0.37343922693666065}",25,17,13.621092514692396,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 0.37157669102204544}",25,0,-24.03475929691459,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
200,False,"{'a': 0.5, 'e': 0.3697234445440587}",20,14,4.269219693988149,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': 0.3678794411714421}",35,22,21.32200463797299,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': 0.36604463480401517}",25,15,-41.49144370944162,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 1}",1
203,False,"{'a': 0.5, 'e': 0.36421897957152316}",25,0,-44.80499179420545,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
204,False,"{'a': 0.5, 'e': 0.3624024298324902}",25,18,11.01534884114355,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': 0.36059494017307825}",25,15,-21.40799234897451,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
206,False,"{'a': 0.5, 'e': 0.35879646540595156}",25,0,-32.846715277059715,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
207,False,"{'a': 0.5, 'e': 0.3570069605691474}",20,3,-77.41413520529711,"{0: 12, 1: 3, 2: 0, 3: 0, 4: 2}",1
208,False,"{'a': 0.5, 'e': 0.35522638092495157}",25,13,16.025440428189082,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': 0.3534546819587802}",20,0,10.868710559115847,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
210,False,"{'a': 0.5, 'e': 0.351691819378067}",25,2,-58.86483627464791,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 2}",1
211,False,"{'a': 0.5, 'e': 0.3499377491111555}",35,0,-50.50805940639189,"{0: 29, 1: 2, 2: 2, 3: 1, 4: 1}",1
212,False,"{'a': 0.5, 'e': 0.34819242730619776}",30,6,0.8643283482169943,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': 0.3464558103300577}",20,0,-5.567058676909017,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",1
214,False,"{'a': 0.5, 'e': 0.34472785476722045}",35,11,-25.921227880330914,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 0}",1
215,False,"{'a': 0.5, 'e': 0.34300851741870697}",20,0,-62.84630607799748,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
216,False,"{'a': 0.5, 'e': 0.341297755300994}",20,14,9.880050072602728,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': 0.3395955256449395}",30,15,14.753655763547584,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
218,False,"{'a': 0.5, 'e': 0.3379017858947134}",25,15,-2.296494216068604,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': 0.3362164937067338}",25,0,-29.40760326922287,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
220,False,"{'a': 0.5, 'e': 0.33453960694860807}",25,17,6.687704565531919,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': 0.33287108369808005}",30,11,6.007530324266691,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': 0.33121088224198153}",30,0,-100.01178895695637,"{0: 25, 1: 1, 2: 1, 3: 0, 4: 3}",0
223,False,"{'a': 0.5, 'e': 0.3295589610751896}",20,8,0.6264002656598482,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
224,False,"{'a': 0.5, 'e': 0.32791527889958916}",20,7,13.510995288007372,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': 0.32627979462304013}",25,9,6.433844185375115,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
226,False,"{'a': 0.5, 'e': 0.3246524673583504}",20,14,-2.0012480943070896,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': 0.3230332564222536}",20,0,-38.06212091941192,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
228,False,"{'a': 0.5, 'e': 0.3214221213343921}",25,0,10.901165590759698,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 0.31981902181630467}",20,12,11.5164360414699,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': 0.31822391779041986}",25,0,-53.63226745007002,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 2}",1
231,False,"{'a': 0.5, 'e': 0.31663676937905405}",30,15,28.566197353034042,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 0.3150575369034142}",30,0,-99.4180891783965,"{0: 24, 1: 0, 2: 3, 3: 1, 4: 2}",0
233,False,"{'a': 0.5, 'e': 0.31348618088260616}",20,2,-34.94034524485564,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
234,False,"{'a': 0.5, 'e': 0.3119226620326477}",20,15,3.304534853288822,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': 0.3103669412654859}",25,0,1.6760134287949482,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
236,False,"{'a': 0.5, 'e': 0.3088189796880208}",20,5,-9.07679589161188,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': 0.30727873860113225}",20,15,-12.16849728683547,"{0: 4, 1: 0, 2: 0, 3: 1, 4: 0}",1
238,False,"{'a': 0.5, 'e': 0.3057461794987128}",20,0,28.16005399844359,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
239,False,"{'a': 0.5, 'e': 0.3042212640667051}",20,12,2.785296265649124,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': 0.30270395418214396}",20,6,26.716726523356428,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': 0.3011942119122032}",25,18,3.7454909900497344,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': 0.2996919995132475}",25,12,0.9314970355782881,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 0.29819727942988855}",25,3,29.794838199968762,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': 0.2967100142940465}",20,14,9.540580835024073,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 0.29523016692401544}",20,0,8.876793416712502,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
246,False,"{'a': 0.5, 'e': 0.29375770032353404}",25,14,4.081305976600916,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 0.29229257768086064}",30,21,13.92227039035539,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': 0.2908347623678529}",35,13,-32.50232186879495,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
249,False,"{'a': 0.5, 'e': 0.28938421793905195}",30,8,14.811947568641658,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.2879409081307716}",20,0,-43.84509917697166,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
251,False,"{'a': 0.5, 'e': 0.2865047968601915}",25,19,6.274125314036738,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': 0.285075848224455}",20,0,-16.78371089747789,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
253,False,"{'a': 0.5, 'e': 0.2836540264997718}",30,13,-25.675599785532814,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
254,False,"{'a': 0.5, 'e': 0.28223929614052473}",20,0,-121.15863881209667,"{0: 15, 1: 1, 2: 0, 3: 1, 4: 3}",0
255,False,"{'a': 0.5, 'e': 0.2808316217783812}",30,4,15.178058817419974,"{0: 24, 1: 0, 2: 2, 3: 0, 4: 0}",1
256,False,"{'a': 0.5, 'e': 0.2794309682214088}",20,12,2.343382709240382,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
257,False,"{'a': 0.5, 'e': 0.27803730045319563}",30,0,6.193783987157292,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
258,False,"{'a': 0.5, 'e': 0.2766505836319749}",30,14,3.0397181145501,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': 0.2752707830897539}",25,5,-9.721476429923435,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",1
260,False,"{'a': 0.5, 'e': 0.27389786433144714}",25,12,21.15116995481184,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': 0.2725317930340142}",35,19,32.12310228183521,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
262,False,"{'a': 0.5, 'e': 0.27117253504560146}",35,3,-17.104188713776125,"{0: 29, 1: 1, 2: 1, 3: 0, 4: 1}",1
263,False,"{'a': 0.5, 'e': 0.2698200563846885}",25,0,-0.31412008956621107,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
264,False,"{'a': 0.5, 'e': 0.26847432323923826}",25,12,10.550192585954935,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': 0.26713530196585206}",20,0,-66.42046527753787,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
266,False,"{'a': 0.5, 'e': 0.26580295908892826}",20,6,14.092268662034027,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': 0.2644772612998257}",20,13,14.603654529409436,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.5, 'e': 0.26315817545603043}",20,9,-6.946271251658668,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
269,False,"{'a': 0.5, 'e': 0.26184566858032776}",25,11,-10.13653858550689,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
270,False,"{'a': 0.5, 'e': 0.2605397078599774}",30,17,12.165331719353933,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
271,False,"{'a': 0.5, 'e': 0.2592402606458933}",25,14,10.994537722727634,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 0.5, 'e': 0.25794729445182746}",25,15,-7.337559433100692,"{0: 8, 1: 1, 2: 0, 3: 1, 4: 0}",1
273,False,"{'a': 0.5, 'e': 0.2566607769535577}",20,0,-44.89155751237273,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
274,False,"{'a': 0.5, 'e': 0.2553806759880795}",30,0,-24.07559954674808,"{0: 26, 1: 1, 2: 2, 3: 0, 4: 1}",0
275,False,"{'a': 0.5, 'e': 0.25410695955280216}",20,4,27.609780955792015,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': 0.25283959580474835}",25,14,-65.45428094173356,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 2}",1
277,False,"{'a': 0.5, 'e': 0.2515785530597584}",20,11,-27.328388179442612,"{0: 6, 1: 0, 2: 2, 3: 1, 4: 0}",1
278,False,"{'a': 0.5, 'e': 0.250323799791698}",20,13,12.0481973536011,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': 0.2490753046316701}",25,12,22.90160793096036,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
280,False,"{'a': 0.5, 'e': 0.2478330363672307}",20,8,8.290720817585013,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
281,False,"{'a': 0.5, 'e': 0.24659696394160843}",30,19,11.2967497102302,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': 0.2453670564529283}",25,18,11.448857399358271,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.5, 'e': 0.24414328315343908}",25,15,3.6591477131439047,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
284,False,"{'a': 0.5, 'e': 0.24292561344874447}",20,0,19.055775476957894,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
285,False,"{'a': 0.5, 'e': 0.24171401689703848}",20,13,15.049566319304613,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': 0.24050846320834418}",30,5,-67.71060250817726,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",1
287,False,"{'a': 0.5, 'e': 0.23930892224375658}",30,8,27.264046772283663,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
288,False,"{'a': 0.5, 'e': 0.2381153640146891}",20,11,-6.581237067593586,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
289,False,"{'a': 0.5, 'e': 0.23692775868212385}",20,3,-13.823769887424188,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
290,False,"{'a': 0.5, 'e': 0.23574607655586563}",20,6,3.3689078107518773,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
291,False,"{'a': 0.5, 'e': 0.23457028809379976}",20,0,-22.476601476791405,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
292,False,"{'a': 0.5, 'e': 0.23340036390115346}",30,13,-10.306033675741043,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
293,False,"{'a': 0.5, 'e': 0.23223627472976097}",20,0,5.738932869897887,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
294,False,"{'a': 0.5, 'e': 0.23107799147733235}",20,0,27.860337461045862,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
295,False,"{'a': 0.5, 'e': 0.229925485186726}",20,0,-35.58307369547661,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
296,False,"{'a': 0.5, 'e': 0.22877872704522462}",20,11,14.759631071185474,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': 0.22763768838381493}",30,12,1.2233249396024857,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': 0.226502340676471}",30,8,-2.338957760652508,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
299,False,"{'a': 0.5, 'e': 0.22537265553944094}",25,13,23.147207961242717,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': 0.22424860473053757}",35,14,39.48483040540561,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
301,False,"{'a': 0.5, 'e': 0.22313016014843207}",20,6,-7.949757442212492,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
302,False,"{'a': 0.5, 'e': 0.22201729383195168}",25,10,-23.38592993491717,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 1}",1
303,False,"{'a': 0.5, 'e': 0.22090997795938047}",25,14,2.233153574847595,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.5, 'e': 0.219808184847764}",25,12,16.531771882326755,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': 0.21871188695221705}",25,2,9.982792741018603,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': 0.2176210568652352}",25,15,18.528923622399073,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': 0.21653566731600937}",20,12,3.281152513773442,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': 0.2154556911697444}",20,8,-26.250542616508294,"{0: 9, 1: 0, 2: 2, 3: 1, 4: 0}",1
309,False,"{'a': 0.5, 'e': 0.2143811014269803}",25,8,-46.250595951735775,"{0: 14, 1: 0, 2: 1, 3: 1, 4: 1}",1
310,False,"{'a': 0.5, 'e': 0.21331187122291756}",20,12,13.705984901309744,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': 0.21224797382674543}",20,5,5.235356607535119,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
312,False,"{'a': 0.5, 'e': 0.21118938264097353}",20,3,-34.95856706339534,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
313,False,"{'a': 0.5, 'e': 0.21013607120076713}",25,0,2.6186359187838546,"{0: 21, 1: 3, 2: 1, 3: 0, 4: 0}",0
314,False,"{'a': 0.5, 'e': 0.20908801317328532}",20,4,25.51919952417587,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': 0.20804518235702288}",20,8,20.85268992550755,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.5, 'e': 0.20700755268115503}",20,5,2.3413360171275737,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': 0.20597509820488588}",20,0,-65.6689211273248,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
318,False,"{'a': 0.5, 'e': 0.20494779311679975}",20,12,13.257551660621742,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': 0.2039256117342159}",20,10,19.913923197071483,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': 0.2029085285025465}",20,5,-30.25762663332701,"{0: 12, 1: 0, 2: 1, 3: 2, 4: 0}",1
321,False,"{'a': 0.5, 'e': 0.20189651799465788}",25,3,8.28703242956282,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': 0.20088955491023455}",30,15,-8.70215911820208,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 0}",1
323,False,"{'a': 0.5, 'e': 0.199887614075147}",25,5,32.41945598374729,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.19889067044082212}",20,0,-21.839780575534935,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
325,False,"{'a': 0.5, 'e': 0.19789869908361718}",30,10,-2.9071405866751876,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",1
326,False,"{'a': 0.5, 'e': 0.19691167520419656}",20,0,31.4685539136149,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
327,False,"{'a': 0.5, 'e': 0.19592957412691187}",20,0,-66.03434890677397,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
328,False,"{'a': 0.5, 'e': 0.19495237129918502}",20,14,9.008524821357234,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': 0.19398004229089444}",25,10,15.078007535214631,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': 0.19301256279376425}",25,14,24.02314745925815,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.5, 'e': 0.19204990862075666}",25,16,16.947754480001773,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.5, 'e': 0.1910920557054672}",25,19,9.102293546040965,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': 0.19013898010152308}",20,13,13.93478330908929,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.5, 'e': 0.1891906579819846}",25,15,15.057934506830856,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': 0.18824706563874935}",20,2,11.286494293681509,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': 0.1873081794819596}",30,19,22.836409952646907,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': 0.18637397603941255}",20,14,11.117507918885657,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': 0.1854444319559735}",25,14,-3.0660784127937406,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
339,False,"{'a': 0.5, 'e': 0.18451952399299187}",30,17,22.331791059525884,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': 0.1835992290277205}",20,16,5.788442102015387,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': 0.18268352405273727}",25,6,-5.237657822472148,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 0}",1
342,False,"{'a': 0.5, 'e': 0.18177238617537014}",20,8,18.994764357796157,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.5, 'e': 0.1808657926171247}",25,13,8.807561907777504,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': 0.1799637207131148}",20,3,-52.47289370180115,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 2}",1
345,False,"{'a': 0.5, 'e': 0.17906614791149586}",25,11,24.049749954317104,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': 0.17817305177290108}",30,20,20.614799313198844,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': 0.17728440996988046}",25,20,9.756434126428605,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': 0.17640020028634265}",20,16,8.224586700974415,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': 0.17552040061699953}",25,7,21.930064711781217,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
350,False,"{'a': 0.5, 'e': 0.17464498896681355}",30,15,-35.207733182488624,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
351,False,"{'a': 0.5, 'e': 0.1737739434504478}",20,0,-7.962175483489343,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
352,False,"{'a': 0.5, 'e': 0.17290724229171905}",25,13,10.135645739752226,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': 0.17204486382305323}",20,10,6.644471726340224,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': 0.17118678648494362}",25,0,17.651599297943477,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
355,False,"{'a': 0.5, 'e': 0.17033298882541212}",20,0,-10.650965140313799,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
356,False,"{'a': 0.5, 'e': 0.1694834494994728}",30,18,22.07323136561756,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': 0.16863814726859822}",20,5,27.545185340884707,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': 0.1677970610001886}",25,5,33.76074960753571,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': 0.1669601696670434}",20,8,-20.15246738830964,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
360,False,"{'a': 0.5, 'e': 0.16612745234683576}",20,14,10.801408968294425,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.16529888822158925}",30,10,-16.89363299504197,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
362,False,"{'a': 0.5, 'e': 0.16447445657715762}",20,5,-3.970980218308788,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
363,False,"{'a': 0.5, 'e': 0.1636541368027068}",25,13,23.079537024443404,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': 0.1628379083901997}",25,11,11.478334803519825,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
365,False,"{'a': 0.5, 'e': 0.1620257509338835}",30,7,25.39356697115229,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': 0.1612176441297795}",30,5,2.70294212556783,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",1
367,False,"{'a': 0.5, 'e': 0.16041356777517551}",25,13,-19.124984372662915,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
368,False,"{'a': 0.5, 'e': 0.15961350176812078}",20,2,17.583673349432758,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 0}",1
