trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
502,False,"{'a': 0.2, 'e': 0.3671444175577256}",20,0,15.798656475158298,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
503,False,"{'a': 0.2, 'e': 0.36641086252216404}",20,9,10.25341769912282,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
504,False,"{'a': 0.2, 'e': 0.3656787731305411}",25,19,11.308876305751294,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
505,False,"{'a': 0.2, 'e': 0.36494814645449836}",20,0,3.759556828214838,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
506,False,"{'a': 0.2, 'e': 0.36421897957152793}",25,0,-39.80652590019656,"{0: 19, 1: 3, 2: 1, 3: 2, 4: 0}",0
507,False,"{'a': 0.2, 'e': 0.3634912695649614}",20,0,-1.0701941933796038,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
508,False,"{'a': 0.2, 'e': 0.36276501352395785}",20,0,24.205022411365242,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
509,False,"{'a': 0.2, 'e': 0.36204020854349206}",20,0,-83.23543404508044,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
510,False,"{'a': 0.2, 'e': 0.3613168517243432}",25,0,18.435842157827423,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
511,False,"{'a': 0.2, 'e': 0.36059494017308297}",25,11,23.487441659955802,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
512,False,"{'a': 0.2, 'e': 0.35987447100206416}",25,1,-88.16929898390056,"{0: 15, 1: 4, 2: 3, 3: 1, 4: 1}",1
513,False,"{'a': 0.2, 'e': 0.35915544132940924}",25,2,-1.4918981439988954,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 0}",1
514,False,"{'a': 0.2, 'e': 0.3584378482789985}",20,2,-24.385945334398144,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
515,False,"{'a': 0.2, 'e': 0.35772168898045886}",25,3,-27.740435276361445,"{0: 17, 1: 0, 2: 5, 3: 0, 4: 0}",1
516,False,"{'a': 0.2, 'e': 0.35700696056915204}",20,0,-17.272444727310162,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
517,False,"{'a': 0.2, 'e': 0.35629366018616354}",20,11,14.450170098264433,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
518,False,"{'a': 0.2, 'e': 0.3555817849782908}",20,0,-2.9187555137378993,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
519,False,"{'a': 0.2, 'e': 0.35487133209803207}",20,2,-62.98465953301379,"{0: 13, 1: 1, 2: 2, 3: 1, 4: 1}",1
520,False,"{'a': 0.2, 'e': 0.354162298703575}",30,0,-42.11511397386232,"{0: 26, 1: 0, 2: 2, 3: 1, 4: 1}",1
521,False,"{'a': 0.2, 'e': 0.3534546819587849}",25,5,23.54741479323161,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
522,False,"{'a': 0.2, 'e': 0.35274847903319384}",20,11,13.057625982738564,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
523,False,"{'a': 0.2, 'e': 0.3520436871019893}",25,9,17.246623143040388,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
524,False,"{'a': 0.2, 'e': 0.3513403033460025}",20,6,-38.5958694888137,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 1}",1
525,False,"{'a': 0.2, 'e': 0.35063832495169767}",30,22,13.524393486874942,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
526,False,"{'a': 0.2, 'e': 0.3499377491111601}",20,0,-33.80589171325174,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
527,False,"{'a': 0.2, 'e': 0.34923857302208555}",20,0,-44.96031042246757,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
528,False,"{'a': 0.2, 'e': 0.3485407938877687}",25,10,-47.73312670520965,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 1}",1
529,False,"{'a': 0.2, 'e': 0.3478444089170922}",20,9,15.875881718869548,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
530,False,"{'a': 0.2, 'e': 0.34714941532451515}",25,19,8.043051290040525,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
531,False,"{'a': 0.2, 'e': 0.34645581033006223}",20,3,23.430781123920795,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
532,False,"{'a': 0.2, 'e': 0.34576359115931254}",30,14,-28.435903107204446,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 1}",1
533,False,"{'a': 0.2, 'e': 0.3450727550433885}",30,9,-26.006238554512883,"{0: 16, 1: 2, 2: 2, 3: 1, 4: 0}",1
534,False,"{'a': 0.2, 'e': 0.3443832992189448}",30,22,16.77966395824194,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
535,False,"{'a': 0.2, 'e': 0.3436952209281572}",20,0,-57.94713970119761,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
536,False,"{'a': 0.2, 'e': 0.34300851741871147}",25,13,2.034051791445977,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
537,False,"{'a': 0.2, 'e': 0.3423231859437928}",20,3,-16.66121645158178,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 0}",1
538,False,"{'a': 0.2, 'e': 0.3416392237620743}",20,6,12.460868654405125,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
539,False,"{'a': 0.2, 'e': 0.3409566281377064}",20,12,-7.1038844351625166,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
540,False,"{'a': 0.2, 'e': 0.3402753963403057}",20,5,-27.291393322508302,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
541,False,"{'a': 0.2, 'e': 0.339595525644944}",25,9,-3.442053638473392,"{0: 14, 1: 0, 2: 1, 3: 1, 4: 0}",1
542,False,"{'a': 0.2, 'e': 0.33891701333213764}",30,8,-11.072077985624748,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 0}",1
543,False,"{'a': 0.2, 'e': 0.3382398566878365}",20,0,26.53271764894047,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
544,False,"{'a': 0.2, 'e': 0.3375640530034132}",20,4,-21.985086248244126,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
545,False,"{'a': 0.2, 'e': 0.33688959957565195}",20,0,-52.22566454820972,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
546,False,"{'a': 0.2, 'e': 0.3362164937067382}",20,12,-0.49732837693460175,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
547,False,"{'a': 0.2, 'e': 0.3355447327042475}",25,0,-17.909187008357666,"{0: 21, 1: 0, 2: 3, 3: 1, 4: 0}",0
548,False,"{'a': 0.2, 'e': 0.3348743138811351}",30,12,-19.508849981186188,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
549,False,"{'a': 0.2, 'e': 0.33420523455572465}",30,15,-25.277115296450773,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
550,False,"{'a': 0.2, 'e': 0.3335374920516981}",30,17,21.826746558469587,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
551,False,"{'a': 0.2, 'e': 0.33287108369808444}",20,0,23.953439166750297,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
552,False,"{'a': 0.2, 'e': 0.3322060068292494}",25,16,-3.0736175107209576,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
553,False,"{'a': 0.2, 'e': 0.3315422587848846}",25,8,-68.37300554989436,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 2}",1
554,False,"{'a': 0.2, 'e': 0.33087983690999695}",25,0,9.139823363572443,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
555,False,"{'a': 0.2, 'e': 0.33021873855489825}",25,11,14.882412917865745,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
556,False,"{'a': 0.2, 'e': 0.32955896107519395}",30,12,-3.426189881398763,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 0}",1
557,False,"{'a': 0.2, 'e': 0.3289005018317734}",25,3,27.21250926081961,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
558,False,"{'a': 0.2, 'e': 0.3282433581907987}",30,0,-41.81310657209799,"{0: 26, 1: 1, 2: 1, 3: 1, 4: 1}",0
559,False,"{'a': 0.2, 'e': 0.3275875275236944}",20,0,-21.025968898469408,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
560,False,"{'a': 0.2, 'e': 0.3269330072071371}",20,0,-23.955157054182052,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
561,False,"{'a': 0.2, 'e': 0.3262797946230444}",20,2,-0.7134739229079099,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
562,False,"{'a': 0.2, 'e': 0.3256278871585653}",25,2,-5.117279923041304,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 0}",1
563,False,"{'a': 0.2, 'e': 0.3249772822060689}",25,12,-10.539454838288009,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 0}",1
564,False,"{'a': 0.2, 'e': 0.3243279771631347}",25,8,-10.61566946881075,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
565,False,"{'a': 0.2, 'e': 0.3236799694325417}",20,7,-27.02909804017553,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
566,False,"{'a': 0.2, 'e': 0.3230332564222579}",20,0,3.501103736228769,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
567,False,"{'a': 0.2, 'e': 0.32238783554543043}",25,0,-32.42118924915891,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
568,False,"{'a': 0.2, 'e': 0.32174370422037507}",20,12,13.868400427438457,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
569,False,"{'a': 0.2, 'e': 0.3211008598705656}",35,22,-24.07281460204246,"{0: 10, 1: 0, 2: 2, 3: 1, 4: 0}",1
570,False,"{'a': 0.2, 'e': 0.32045929992462374}",30,13,-7.2991267054027515,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
571,False,"{'a': 0.2, 'e': 0.31981902181630883}",25,9,-13.026470748119907,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
572,False,"{'a': 0.2, 'e': 0.3191800229845076}",25,0,-25.862125008968697,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
573,False,"{'a': 0.2, 'e': 0.31854230087322394}",25,7,-43.09363330115611,"{0: 13, 1: 0, 2: 3, 3: 2, 4: 0}",1
574,False,"{'a': 0.2, 'e': 0.3179058529315684}",20,10,13.704335836115167,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
575,False,"{'a': 0.2, 'e': 0.3172706766137486}",20,0,4.632502841017924,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
576,False,"{'a': 0.2, 'e': 0.3166367693790582}",25,7,13.332827595083145,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
577,False,"{'a': 0.2, 'e': 0.3160041286918675}",30,8,-25.670701284306652,"{0: 17, 1: 2, 2: 2, 3: 1, 4: 0}",1
578,False,"{'a': 0.2, 'e': 0.31537275202161286}",35,17,-46.62281395516871,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 1}",1
579,False,"{'a': 0.2, 'e': 0.31474263684278686}",20,13,1.8232206695046513,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
580,False,"{'a': 0.2, 'e': 0.31411378063492795}",25,10,-20.66439930409999,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 1}",1
581,False,"{'a': 0.2, 'e': 0.31348618088261027}",25,3,-3.779759367319316,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
582,False,"{'a': 0.2, 'e': 0.3128598350754342}",20,12,2.73227012948803,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
583,False,"{'a': 0.2, 'e': 0.3122347407080155}",30,1,-44.270806390805056,"{0: 23, 1: 2, 2: 3, 3: 0, 4: 1}",1
584,False,"{'a': 0.2, 'e': 0.311610895279976}",20,2,-19.722210987845248,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 0}",1
585,False,"{'a': 0.2, 'e': 0.3109882962959331}",20,5,0.5365846776848582,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
586,False,"{'a': 0.2, 'e': 0.31036694126549}",30,3,-23.48288520070667,"{0: 21, 1: 3, 2: 2, 3: 1, 4: 0}",1
587,False,"{'a': 0.2, 'e': 0.3097468277032258}",25,18,12.15727597950738,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
588,False,"{'a': 0.2, 'e': 0.3091279531286854}",25,5,-12.47471849024166,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",1
589,False,"{'a': 0.2, 'e': 0.30851031506636967}",25,0,7.838767139033154,"{0: 21, 1: 3, 2: 1, 3: 0, 4: 0}",0
590,False,"{'a': 0.2, 'e': 0.30789391104572567}",30,17,-24.80967969023664,"{0: 10, 1: 0, 2: 2, 3: 1, 4: 0}",1
591,False,"{'a': 0.2, 'e': 0.30727873860113625}",30,16,10.88777485863754,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
592,False,"{'a': 0.2, 'e': 0.306664795271911}",25,4,13.0828378416355,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 0}",1
593,False,"{'a': 0.2, 'e': 0.3060520786022757}",20,8,18.987418940574848,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
594,False,"{'a': 0.2, 'e': 0.3054405861413628}",20,9,-21.95074287071645,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
595,False,"{'a': 0.2, 'e': 0.3048303154432019}",30,8,13.091880700232576,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
596,False,"{'a': 0.2, 'e': 0.3042212640667091}",30,0,11.423128236193339,"{0: 27, 1: 1, 2: 2, 3: 0, 4: 0}",0
597,False,"{'a': 0.2, 'e': 0.30361342957567816}",20,6,12.588990150079912,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
598,False,"{'a': 0.2, 'e': 0.3030068095387704}",30,0,-4.784911805142519,"{0: 25, 1: 1, 2: 4, 3: 0, 4: 0}",0
599,False,"{'a': 0.2, 'e': 0.3024014015295048}",20,8,7.6572335871220885,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
600,False,"{'a': 0.2, 'e': 0.3017972031262485}",20,0,-31.14450193255205,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
601,False,"{'a': 0.2, 'e': 0.30119421191220713}",20,11,-24.907456573697097,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
602,False,"{'a': 0.2, 'e': 0.300592425475415}",25,2,6.927952226075066,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 0}",1
603,False,"{'a': 0.2, 'e': 0.29999184140872553}",20,6,-50.354243175045276,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 1}",1
604,False,"{'a': 0.2, 'e': 0.2993924573098017}",35,18,11.019562576798519,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
605,False,"{'a': 0.2, 'e': 0.29879427078110626}",25,3,14.423904926531122,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 0}",1
606,False,"{'a': 0.2, 'e': 0.29819727942989244}",25,0,25.78560110075728,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
607,False,"{'a': 0.2, 'e': 0.2976014808681939}",20,11,5.424913696416025,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
608,False,"{'a': 0.2, 'e': 0.29700687271281556}",35,17,25.70549082467254,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
609,False,"{'a': 0.2, 'e': 0.2964134525853241}",25,13,10.643667945124019,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
610,False,"{'a': 0.2, 'e': 0.2958212181120382}",25,9,-18.462201781864355,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 0}",1
611,False,"{'a': 0.2, 'e': 0.29523016692401927}",20,8,-10.38642606679724,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
612,False,"{'a': 0.2, 'e': 0.2946402966570616}",25,9,30.367524878756665,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
613,False,"{'a': 0.2, 'e': 0.2940516049516834}",25,8,3.7238332733522976,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
614,False,"{'a': 0.2, 'e': 0.2934640894531171}",25,9,-4.243290797568325,"{0: 14, 1: 0, 2: 1, 3: 1, 4: 0}",1
615,False,"{'a': 0.2, 'e': 0.2928777478112999}",20,2,17.627497092215055,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
616,False,"{'a': 0.2, 'e': 0.2922925776808645}",20,7,13.091649045448463,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
617,False,"{'a': 0.2, 'e': 0.2917085767211295}",20,0,-20.101200243120047,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
618,False,"{'a': 0.2, 'e': 0.29112574259609025}",25,17,-26.11119296556143,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
619,False,"{'a': 0.2, 'e': 0.29054407297440965}",20,0,-27.34206327147084,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
620,False,"{'a': 0.2, 'e': 0.2899635655294083}",25,3,-21.1261298791328,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 0}",1
621,False,"{'a': 0.2, 'e': 0.2893842179390557}",25,1,17.496869728228983,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 0}",1
622,False,"{'a': 0.2, 'e': 0.2888060278859607}",35,13,16.207967095359777,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 0}",1
623,False,"{'a': 0.2, 'e': 0.2882289930573623}",30,15,6.1563750806481785,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
624,False,"{'a': 0.2, 'e': 0.2876531111451205}",30,19,-32.1264764064944,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
625,False,"{'a': 0.2, 'e': 0.2870783798457067}",20,11,-26.045509780331642,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
626,False,"{'a': 0.2, 'e': 0.2865047968601952}",25,0,7.106376294926614,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
627,False,"{'a': 0.2, 'e': 0.2859323598942531}",20,6,-64.19157728161946,"{0: 9, 1: 0, 2: 4, 3: 0, 4: 1}",1
628,False,"{'a': 0.2, 'e': 0.28536106665813177}",25,12,-18.714125133264677,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
629,False,"{'a': 0.2, 'e': 0.28479091486665753}",20,11,-18.519186476711525,"{0: 7, 1: 0, 2: 1, 3: 1, 4: 0}",1
630,False,"{'a': 0.2, 'e': 0.2842219022392225}",20,10,15.226861837370327,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
631,False,"{'a': 0.2, 'e': 0.2836540264997755}",25,6,-4.604865646145432,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 0}",1
632,False,"{'a': 0.2, 'e': 0.2830872853768126}",20,10,-1.8952660126317482,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
633,False,"{'a': 0.2, 'e': 0.2825216766033687}",30,6,9.282415430991314,"{0: 22, 1: 1, 2: 0, 3: 1, 4: 0}",1
634,False,"{'a': 0.2, 'e': 0.28195719791700785}",25,11,-23.945077957199704,"{0: 10, 1: 2, 2: 1, 3: 1, 4: 0}",1
635,False,"{'a': 0.2, 'e': 0.28139384705981463}",25,10,4.211864761919157,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
636,False,"{'a': 0.2, 'e': 0.2808316217783849}",30,13,7.863078750103606,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
637,False,"{'a': 0.2, 'e': 0.2802705198238167}",25,17,15.223513844003165,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
638,False,"{'a': 0.2, 'e': 0.27971053895170145}",25,18,9.604990729389936,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
639,False,"{'a': 0.2, 'e': 0.27915167692211496}",25,5,-43.39621246936472,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",1
640,False,"{'a': 0.2, 'e': 0.27859393149960837}",30,0,39.317914621078074,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
641,False,"{'a': 0.2, 'e': 0.27803730045319924}",20,8,-0.3434705354856473,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
642,False,"{'a': 0.2, 'e': 0.27748178155636266}",30,8,-28.78077181228761,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 1}",1
643,False,"{'a': 0.2, 'e': 0.27692737258702227}",20,12,-26.554211093748226,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
644,False,"{'a': 0.2, 'e': 0.27637407132754144}",25,9,-19.649718980647446,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
645,False,"{'a': 0.2, 'e': 0.27582187556471444}",25,8,5.88016749217094,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
646,False,"{'a': 0.2, 'e': 0.2752707830897575}",30,14,-13.099035130034508,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
647,False,"{'a': 0.2, 'e': 0.2747207916982999}",20,0,4.092513385517107,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
648,False,"{'a': 0.2, 'e': 0.2741718991903754}",20,14,7.971196552970282,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
649,False,"{'a': 0.2, 'e': 0.27362410337041315}",20,9,-0.3419118855339711,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
650,False,"{'a': 0.2, 'e': 0.2730774020472293}",20,13,1.3069833872916192,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
651,False,"{'a': 0.2, 'e': 0.27253179303401776}",20,8,9.838384146119413,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
652,False,"{'a': 0.2, 'e': 0.2719872741483417}",25,0,10.381578602046838,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
653,False,"{'a': 0.2, 'e': 0.27144384321212484}",20,6,-0.43778669442068807,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
654,False,"{'a': 0.2, 'e': 0.27090149805164276}",25,0,-34.598164707280986,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
655,False,"{'a': 0.2, 'e': 0.2703602364975141}",20,3,-9.93586914103086,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
656,False,"{'a': 0.2, 'e': 0.26982005638469203}",25,13,-1.3288639749121083,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
657,False,"{'a': 0.2, 'e': 0.2692809555524551}",25,11,17.33132698742247,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
658,False,"{'a': 0.2, 'e': 0.2687429318443995}",25,0,-43.21885562062198,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 0}",0
659,False,"{'a': 0.2, 'e': 0.2682059831084296}",25,0,15.611870387588226,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
660,False,"{'a': 0.2, 'e': 0.26767010719674966}",35,16,-8.840222450184445,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
661,False,"{'a': 0.2, 'e': 0.26713530196585555}",25,13,-22.254414907553176,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
662,False,"{'a': 0.2, 'e': 0.26660156527652534}",20,0,6.341076557864783,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
663,False,"{'a': 0.2, 'e': 0.26606889499381176}",20,0,-56.281327057375755,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
664,False,"{'a': 0.2, 'e': 0.26553728898703294}",30,0,25.01866278597978,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
665,False,"{'a': 0.2, 'e': 0.2650067451297641}",20,3,-59.06610957219298,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 1}",1
666,False,"{'a': 0.2, 'e': 0.2644772612998291}",20,1,14.55764570449588,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
667,False,"{'a': 0.2, 'e': 0.263948835379292}",20,0,19.0648932411688,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
668,False,"{'a': 0.2, 'e': 0.26342146525444826}",20,0,-27.781128616899824,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
669,False,"{'a': 0.2, 'e': 0.26289514881581677}",25,6,9.838339839621925,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
670,False,"{'a': 0.2, 'e': 0.2623698839581311}",35,0,32.752537129540535,"{0: 33, 1: 0, 2: 2, 3: 0, 4: 0}",0
671,False,"{'a': 0.2, 'e': 0.26184566858033115}",25,11,26.43794962104089,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
672,False,"{'a': 0.2, 'e': 0.2613225005855546}",25,13,13.386614471818065,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
673,False,"{'a': 0.2, 'e': 0.2608003778811288}",20,5,-18.31095771915522,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 0}",1
674,False,"{'a': 0.2, 'e': 0.2602792983785623}",20,0,-20.449618967220147,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
675,False,"{'a': 0.2, 'e': 0.2597592599935363}",30,17,-17.010352925438802,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
676,False,"{'a': 0.2, 'e': 0.25924026064589667}",30,13,-41.94797173244585,"{0: 14, 1: 0, 2: 1, 3: 1, 4: 1}",1
677,False,"{'a': 0.2, 'e': 0.25872229825964527}",25,13,-1.5415137837794646,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
678,False,"{'a': 0.2, 'e': 0.2582053707629318}",30,15,15.922149652864185,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
679,False,"{'a': 0.2, 'e': 0.2576894760880457}",30,15,15.263567012211386,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
680,False,"{'a': 0.2, 'e': 0.2571746121714076}",20,1,8.591906065229711,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
681,False,"{'a': 0.2, 'e': 0.25666077695356104}",20,10,8.869126555134729,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
682,False,"{'a': 0.2, 'e': 0.25614796837916454}",20,9,19.746510629521094,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
683,False,"{'a': 0.2, 'e': 0.255636184396983}",20,0,-23.802358469279334,"{0: 15, 1: 3, 2: 1, 3: 1, 4: 0}",0
684,False,"{'a': 0.2, 'e': 0.25512542295987994}",20,0,11.90113892469516,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
685,False,"{'a': 0.2, 'e': 0.2546156820248089}",20,0,-5.273125520683756,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
